timestamp,predicted_glucose
2024-10-24 23:50:00+03:00,218.0
2024-10-24 23:55:00+03:00,219.3
2024-10-25 00:00:00+03:00,219.95000000000002
2024-10-25 00:05:00+03:00,219.95000000000002
2024-10-25 00:10:00+03:00,219.95000000000002
2024-10-25 00:15:00+03:00,219.95000000000002
2024-10-25 00:20:00+03:00,219.95000000000002
2024-10-25 00:25:00+03:00,219.95000000000002
2024-10-25 00:30:00+03:00,219.95000000000002
2024-10-25 00:35:00+03:00,219.95000000000002
2024-10-25 00:40:00+03:00,219.95000000000002
2024-10-25 00:45:00+03:00,219.95000000000002
