timestamp,predicted_glucose
2024-10-24 19:35:00+03:00,221.0
2024-10-24 19:40:00+03:00,216.3
2024-10-24 19:45:00+03:00,213.95000000000002
2024-10-24 19:50:00+03:00,213.95000000000002
2024-10-24 19:55:00+03:00,213.95000000000002
2024-10-24 20:00:00+03:00,213.95000000000002
2024-10-24 20:05:00+03:00,213.95000000000002
2024-10-24 20:10:00+03:00,213.95000000000002
2024-10-24 20:15:00+03:00,213.95000000000002
2024-10-24 20:20:00+03:00,213.95000000000002
2024-10-24 20:25:00+03:00,213.95000000000002
2024-10-24 20:30:00+03:00,213.95000000000002
