timestamp,predicted_glucose
2024-10-26 23:55:00+03:00,281.0
2024-10-27 00:00:00+03:00,282.7
2024-10-27 00:05:00+03:00,280.7818642126434
2024-10-27 00:10:00+03:00,272.109487811401
2024-10-27 00:15:00+03:00,260.7096281153594
2024-10-27 00:20:00+03:00,246.95437248078224
2024-10-27 00:25:00+03:00,231.18205656970466
2024-10-27 00:30:00+03:00,213.69985352976414
2024-10-27 00:35:00+03:00,194.78618251389236
2024-10-27 00:40:00+03:00,174.69294838927482
2024-10-27 00:45:00+03:00,153.64762374114085
2024-10-27 00:50:00+03:00,131.85518357828667
