timestamp,predicted_glucose
2024-10-24 23:55:00+03:00,220.0
2024-10-25 00:00:00+03:00,221.7
2024-10-25 00:05:00+03:00,222.54999999999998
2024-10-25 00:10:00+03:00,222.54999999999998
2024-10-25 00:15:00+03:00,222.54999999999998
2024-10-25 00:20:00+03:00,222.54999999999998
2024-10-25 00:25:00+03:00,222.54999999999998
2024-10-25 00:30:00+03:00,222.54999999999998
2024-10-25 00:35:00+03:00,222.54999999999998
2024-10-25 00:40:00+03:00,222.54999999999998
2024-10-25 00:45:00+03:00,222.54999999999998
2024-10-25 00:50:00+03:00,222.54999999999998
