timestamp,predicted_glucose
2024-10-24 20:40:00+03:00,128.11842346191406
2024-10-24 20:45:00+03:00,128.41748046875
2024-10-24 20:50:00+03:00,128.7652130126953
2024-10-24 20:55:00+03:00,128.98475646972656
2024-10-24 21:00:00+03:00,129.16604614257812
2024-10-24 21:05:00+03:00,129.19700622558594
2024-10-24 21:10:00+03:00,129.2566375732422
2024-10-24 21:15:00+03:00,129.32431030273438
2024-10-24 21:20:00+03:00,129.3444366455078
2024-10-24 21:25:00+03:00,129.3767852783203
2024-10-24 21:30:00+03:00,129.36468505859375
2024-10-24 21:35:00+03:00,129.33441162109375
