timestamp,predicted_glucose
2024-10-26 13:30:00+03:00,128.11842346191406
2024-10-26 13:35:00+03:00,128.41746520996094
2024-10-26 13:40:00+03:00,128.7652130126953
2024-10-26 13:45:00+03:00,128.98475646972656
2024-10-26 13:50:00+03:00,129.1660614013672
2024-10-26 13:55:00+03:00,129.197021484375
2024-10-26 14:00:00+03:00,129.25662231445312
2024-10-26 14:05:00+03:00,129.3242950439453
2024-10-26 14:10:00+03:00,129.3444366455078
2024-10-26 14:15:00+03:00,129.37680053710938
2024-10-26 14:20:00+03:00,129.36468505859375
2024-10-26 14:25:00+03:00,129.33441162109375
